x1,x2,x3,x4
-3,-3,A,C
-2.88,-3,A,C
-2.76,-3,A,C
-2.64,-3,A,C
-2.52,-3,A,C
-2.4,-3,A,C
-2.2800000000000002,-3,A,C
-2.16,-3,A,C
-2.04,-3,A,C
-1.92,-3,A,C
-1.8,-3,A,C
-1.6800000000000002,-3,A,C
-1.56,-3,A,C
-1.44,-3,A,C
-1.32,-3,A,C
-1.2000000000000002,-3,A,C
-1.08,-3,A,C
-0.96,-3,A,C
-0.8399999999999999,-3,A,C
-0.7200000000000002,-3,A,C
-0.6000000000000001,-3,A,C
-0.48,-3,A,C
-0.3600000000000003,-3,A,C
-0.2400000000000002,-3,A,C
-0.1200000000000001,-3,A,C
0,-3,A,C
0.1200000000000001,-3,A,C
0.23999999999999977,-3,A,C
0.3599999999999999,-3,A,C
0.48,-3,A,C
0.5999999999999996,-3,A,C
0.7199999999999998,-3,A,C
0.8399999999999999,-3,A,C
0.96,-3,A,C
1.08,-3,A,C
1.2000000000000002,-3,A,C
1.3200000000000003,-3,A,C
1.4399999999999995,-3,A,C
1.5599999999999996,-3,A,C
1.6799999999999997,-3,A,C
1.7999999999999998,-3,A,C
1.92,-3,A,C
2.04,-3,A,C
2.16,-3,A,C
2.2799999999999994,-3,A,C
2.3999999999999995,-3,A,C
2.5199999999999996,-3,A,C
2.6399999999999997,-3,A,C
2.76,-3,A,C
2.88,-3,A,C
3,-3,A,C
-3,-2.88,A,C
-2.88,-2.88,A,C
-2.76,-2.88,A,C
-2.64,-2.88,A,C
-2.52,-2.88,A,C
-2.4,-2.88,A,C
-2.2800000000000002,-2.88,A,C
-2.16,-2.88,A,C
-2.04,-2.88,A,C
-1.92,-2.88,A,C
-1.8,-2.88,A,C
-1.6800000000000002,-2.88,A,C
-1.56,-2.88,A,C
-1.44,-2.88,A,C
-1.32,-2.88,A,C
-1.2000000000000002,-2.88,A,C
-1.08,-2.88,A,C
-0.96,-2.88,A,C
-0.8399999999999999,-2.88,A,C
-0.7200000000000002,-2.88,A,C
-0.6000000000000001,-2.88,A,C
-0.48,-2.88,A,C
-0.3600000000000003,-2.88,A,C
-0.2400000000000002,-2.88,A,C
-0.1200000000000001,-2.88,A,C
0,-2.88,A,C
0.1200000000000001,-2.88,A,C
0.23999999999999977,-2.88,A,C
0.3599999999999999,-2.88,A,C
0.48,-2.88,A,C
0.5999999999999996,-2.88,A,C
0.7199999999999998,-2.88,A,C
0.8399999999999999,-2.88,A,C
0.96,-2.88,A,C
1.08,-2.88,A,C
1.2000000000000002,-2.88,A,C
1.3200000000000003,-2.88,A,C
1.4399999999999995,-2.88,A,C
1.5599999999999996,-2.88,A,C
1.6799999999999997,-2.88,A,C
1.7999999999999998,-2.88,A,C
1.92,-2.88,A,C
2.04,-2.88,A,C
2.16,-2.88,A,C
2.2799999999999994,-2.88,A,C
