x1,x2,x3,x4,response
1.08,0.8399999999999999,B,C,non_event
2.88,-0.96,A,D,non_event
0.23999999999999977,-1.32,A,D,non_event
2.16,2.3999999999999995,A,C,event
2.2799999999999994,1.3200000000000003,B,C,non_event
-0.96,-1.6800000000000002,A,C,non_event
1.6799999999999997,-2.04,A,C,event
-2.2800000000000002,-2.76,A,C,event
2.3999999999999995,-0.3600000000000003,B,D,non_event
0.8399999999999999,3,B,D,non_event
-0.8399999999999999,-1.2000000000000002,A,C,non_event
-2.04,2.5199999999999996,B,D,non_event
-2.64,-0.96,A,C,event
0.8399999999999999,0,B,D,non_event
0,0.48,A,D,non_event
-1.2000000000000002,3,A,C,event
-0.96,-2.16,B,C,event
-1.56,1.3200000000000003,A,D,non_event
-1.6800000000000002,-1.6800000000000002,A,C,event
-1.8,-0.3600000000000003,B,D,event
0.8399999999999999,-2.52,B,C,event
2.04,0.96,A,C,event
-2.16,-0.8399999999999999,A,C,non_event
2.6399999999999997,2.5199999999999996,A,D,event
2.04,0.8399999999999999,B,D,non_event
-2.4,-1.8,A,C,event
2.88,-0.2400000000000002,B,D,event
2.88,-0.6000000000000001,B,C,non_event
-0.48,-2.88,B,C,event
1.3200000000000003,-2.16,B,C,event
1.4399999999999995,1.08,A,D,event
1.6799999999999997,1.5599999999999996,B,D,non_event
2.16,-1.08,B,D,non_event
0.23999999999999977,-0.48,A,D,event
-0.8399999999999999,-2.64,A,D,non_event
-2.16,-1.2000000000000002,B,D,event
-0.96,2.3999999999999995,A,D,event
2.6399999999999997,0.48,B,C,event
-0.7200000000000002,-0.8399999999999999,A,C,non_event
-2.52,0.7199999999999998,B,D,event
0.7199999999999998,0.1200000000000001,B,D,non_event
-0.1200000000000001,2.04,A,C,non_event
1.4399999999999995,-2.16,B,C,event
0.8399999999999999,-1.8,B,C,event
-2.2800000000000002,1.92,B,C,non_event
-1.08,-2.76,B,C,event
-2.52,-0.8399999999999999,A,C,non_event
1.7999999999999998,2.76,A,D,event
1.4399999999999995,0.23999999999999977,A,D,event
-0.7200000000000002,2.2799999999999994,A,C,non_event
-0.7200000000000002,1.5599999999999996,A,C,non_event
2.2799999999999994,-2.64,B,C,event
0.7199999999999998,-0.7200000000000002,B,C,non_event
-1.56,2.5199999999999996,A,C,non_event
-1.56,-1.44,B,C,event
-2.52,-1.56,B,C,event
-0.2400000000000002,-2.88,A,D,non_event
1.7999999999999998,-1.8,A,D,non_event
-2.64,0.1200000000000001,A,C,non_event
-2.16,-2.76,B,C,event
3,0.8399999999999999,A,C,event
-1.08,0.8399999999999999,A,C,non_event
-1.6800000000000002,1.6799999999999997,B,D,event
0,2.6399999999999997,B,C,non_event
-0.96,-0.96,A,D,non_event
-0.96,-0.1200000000000001,B,D,non_event
-0.96,-0.2400000000000002,A,C,non_event
0.8399999999999999,1.6799999999999997,B,D,non_event
0.23999999999999977,2.6399999999999997,B,D,event
-3,2.88,A,D,event
-1.32,1.2000000000000002,A,C,non_event
2.76,2.16,A,C,event
2.3999999999999995,-0.3600000000000003,B,C,non_event
-2.2800000000000002,2.2799999999999994,A,D,event
-0.96,-2.04,B,C,event
-0.3600000000000003,1.08,B,D,event
-0.8399999999999999,-2.4,B,D,non_event
-1.56,2.88,B,C,non_event
2.6399999999999997,2.76,A,D,event
0.8399999999999999,-2.2800000000000002,A,C,event
2.6399999999999997,-0.3600000000000003,B,D,event
0.48,-1.92,A,D,non_event
1.7999999999999998,2.3999999999999995,B,C,non_event
2.16,1.08,A,C,non_event
1.92,0.1200000000000001,A,C,event
1.7999999999999998,-0.1200000000000001,B,C,event
1.6799999999999997,3,A,C,non_event
-0.3600000000000003,-0.8399999999999999,B,D,event
1.08,1.5599999999999996,B,C,non_event
-2.64,-1.32,A,D,non_event
-2.76,-0.48,A,C,non_event
-1.2000000000000002,-1.56,B,C,event
2.5199999999999996,1.92,B,D,event
3,-1.32,B,C,event
0.48,-0.8399999999999999,B,D,event
-0.3600000000000003,-2.16,A,C,event
0.7199999999999998,0.8399999999999999,B,D,non_event
2.6399999999999997,3,A,C,event
-3,1.3200000000000003,A,D,non_event
0.1200000000000001,2.76,A,C,event
2.5199999999999996,1.3200000000000003,B,D,event
